10,10,5#
0,3,0
1,2,0
1,3,2
1,9,4
4,2,1
4,9,1
5,6,3
9,4,2
#1,9,2
4,9,2
5,6,3
1,2,4
3,0,1
2,4,0
1,9,0
4,3,1
#5,0,3
2,6,0
3,4,4
4,2,2
1,9,4
1,9,2
4,3,1
1,9,0
#4,1,2
0,3,3
6,5,1
9,1,2
2,9,0
3,4,4
9,2,4
4,1,4
#9,2,4
4,1,3
9,1,0
4,2,4
6,3,1
0,5,2
4,1,4
9,3,2
#4,1,4
9,2,0
4,1,3
1,3,2
4,9,3
6,5,1
3,0,2
2,9,4
#4,2,3
9,1,4
9,1,2
4,3,3
1,9,3
2,4,1
5,3,0
6,0,4
#4,1,3
1,9,2
3,4,4
2,9,1
1,3,3
4,9,3
5,2,0
0,6,4
#4,9,3
9,1,4
1,2,3
9,4,2
3,1,3
5,6,0
2,4,4
3,0,1
#9,4,2
1,4,3
3,9,3
6,0,4
1,9,3
4,2,3
3,5,0
2,1,1
#9,4,3
4,2,3
9,1,3
1,4,1
2,1,2
3,9,4
5,0,0
6,3,4
#
